Unnamed: 0,date,n_sick,calls,n_duty,sby_need,Outlier,Feiertage,schulferien,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,avg_16,avg_17,avg_18,avg_19,avg_20,avg_21,avg_22,avg_23,avg_24,avg_25,avg_26,avg_27,avg_28,avg_29,avg_30,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,date_weekday_Fri,date_weekday_Mon,date_weekday_Sat,date_weekday_Sun,date_weekday_Thu,date_weekday_Tue,date_weekday_Wed,season_Fall,season_Spring,season_Summer,season_Winter,weekofyear_1,weekofyear_2,weekofyear_3,weekofyear_4,weekofyear_5,weekofyear_6,weekofyear_7,weekofyear_8,weekofyear_9,weekofyear_10,weekofyear_11,weekofyear_12,weekofyear_13,weekofyear_14,weekofyear_15,weekofyear_16,weekofyear_17,weekofyear_18,weekofyear_19,weekofyear_20,weekofyear_21,weekofyear_22,weekofyear_23,weekofyear_24,weekofyear_25,weekofyear_26,weekofyear_27,weekofyear_28,weekofyear_29,weekofyear_30,weekofyear_31,weekofyear_32,weekofyear_33,weekofyear_34,weekofyear_35,weekofyear_36,weekofyear_37,weekofyear_38,weekofyear_39,weekofyear_40,weekofyear_41,weekofyear_42,weekofyear_43,weekofyear_44,weekofyear_45,weekofyear_46,weekofyear_47,weekofyear_48,weekofyear_49,weekofyear_50,weekofyear_51,weekofyear_52
889,2018-09-07,91,9336.0,1900,59.0,False,0,0,29.142857142857142,25.5,29.22222222222222,44.5,70.72727272727273,67.66666666666667,86.84615384615384,93.78571428571428,108.4,110.5625,104.05882352941175,98.27777777777776,93.10526315789474,89.35,85.0952380952381,85.5,81.95652173913044,84.41666666666667,83.04,86.42307692307692,83.22222222222223,81.0,78.20689655172414,75.6,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
890,2018-09-08,85,8970.0,1900,0.0,False,0,0,29.142857142857142,25.5,29.22222222222222,44.5,70.72727272727273,67.66666666666667,86.84615384615384,93.78571428571428,108.4,110.5625,104.05882352941175,98.27777777777776,93.10526315789474,89.35,85.0952380952381,85.5,81.95652173913044,84.41666666666667,83.04,86.42307692307692,83.22222222222223,81.0,78.20689655172414,75.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
891,2018-09-09,94,8622.0,1900,0.0,False,0,0,29.142857142857142,25.5,29.22222222222222,44.5,70.72727272727273,67.66666666666667,86.84615384615384,93.78571428571428,108.4,110.5625,104.05882352941175,98.27777777777776,93.10526315789474,89.35,85.0952380952381,85.5,81.95652173913044,84.41666666666667,83.04,86.42307692307692,83.22222222222223,81.0,78.20689655172414,75.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
892,2018-09-10,102,7896.0,1900,0.0,False,0,0,29.142857142857142,25.5,29.22222222222222,44.5,70.72727272727273,67.66666666666667,86.84615384615384,93.78571428571428,108.4,110.5625,104.05882352941175,98.27777777777776,93.10526315789474,89.35,85.0952380952381,85.5,81.95652173913044,84.41666666666667,83.04,86.42307692307692,83.22222222222223,81.0,78.20689655172414,75.6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
893,2018-09-11,90,9504.0,1900,91.0,False,0,0,29.142857142857142,25.5,29.22222222222222,44.5,70.72727272727273,67.66666666666667,86.84615384615384,93.78571428571428,108.4,110.5625,104.05882352941175,98.27777777777776,93.10526315789474,89.35,85.0952380952381,85.5,81.95652173913044,84.41666666666667,83.04,86.42307692307692,83.22222222222223,81.0,78.20689655172414,75.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
894,2018-09-12,91,9606.0,1900,113.0,False,0,0,29.142857142857142,25.5,29.22222222222222,44.5,70.72727272727273,67.66666666666667,86.84615384615384,93.78571428571428,108.4,110.5625,104.05882352941175,98.27777777777776,93.10526315789474,89.35,85.0952380952381,85.5,81.95652173913044,84.41666666666667,83.04,86.42307692307692,83.22222222222223,81.0,78.20689655172414,75.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
895,2018-09-13,97,8010.0,1900,0.0,False,0,0,29.142857142857142,25.5,29.22222222222222,44.5,70.72727272727273,67.66666666666667,86.84615384615384,93.78571428571428,108.4,110.5625,104.05882352941175,98.27777777777776,93.10526315789474,89.35,85.0952380952381,85.5,81.95652173913044,84.41666666666667,83.04,86.42307692307692,83.22222222222223,81.0,78.20689655172414,75.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
896,2018-09-14,100,7662.0,1900,0.0,False,0,0,29.142857142857142,25.5,29.22222222222222,44.5,70.72727272727273,67.66666666666667,86.84615384615384,93.78571428571428,108.4,110.5625,104.05882352941175,98.27777777777776,93.10526315789474,89.35,85.0952380952381,85.5,81.95652173913044,84.41666666666667,83.04,86.42307692307692,83.22222222222223,81.0,78.20689655172414,75.6,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
897,2018-09-15,97,7746.0,1900,0.0,False,0,0,29.142857142857142,25.5,29.22222222222222,44.5,70.72727272727273,67.66666666666667,86.84615384615384,93.78571428571428,108.4,110.5625,104.05882352941175,98.27777777777776,93.10526315789474,89.35,85.0952380952381,85.5,81.95652173913044,84.41666666666667,83.04,86.42307692307692,83.22222222222223,81.0,78.20689655172414,75.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
898,2018-09-16,93,9120.0,1900,17.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
899,2018-09-17,90,7680.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
900,2018-09-18,89,8892.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
901,2018-09-19,107,8040.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
902,2018-09-20,116,8784.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
903,2018-09-21,116,9108.0,1900,38.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
904,2018-09-22,102,9438.0,1900,90.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
905,2018-09-23,104,6420.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
906,2018-09-24,104,8700.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
907,2018-09-25,106,9228.0,1900,52.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
908,2018-09-26,104,8364.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
909,2018-09-27,106,7800.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
910,2018-09-28,114,7278.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
911,2018-09-29,100,7224.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
912,2018-09-30,102,7734.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
913,2018-10-01,100,9456.0,1900,92.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
914,2018-10-02,89,9036.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
915,2018-10-03,94,8592.0,1900,0.0,False,1,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
916,2018-10-04,93,10188.0,1900,231.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
917,2018-10-05,92,8964.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
918,2018-10-06,77,7764.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
919,2018-10-07,85,7518.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
920,2018-10-08,93,9990.0,1900,191.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
921,2018-10-09,97,9870.0,1900,171.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
922,2018-10-10,97,7896.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
923,2018-10-11,103,7302.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
924,2018-10-12,106,7506.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
925,2018-10-13,93,9318.0,1900,57.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
926,2018-10-14,99,8124.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
